8 41 72 --> 0 || 0.0066 0.939394 0.0622273 21
41 60 72 --> 0 || 0.007 0.942857 0.0473319 19
51 47 72 --> 0 || 0.0064 0.9375 0.0712039 20
24 0 72 --> 0 || 0.0062 1 0.00297399 31
24 40 72 --> 0 || 0.008 0.925 0.071401 1

35 --> 1 || 0.1 0.918 0 459
36 --> 1 || 0.1 0.466 3.40443e-81 221
25 2 13 --> 1 || 0.0008 0.5 0.094748 1
17 22 5 --> 1 || 0.0006 0.666667 0.0521099 1
17 1 24 --> 1 || 0.0012 0.5 0.038171 1
9 29 14 --> 1 || 0.0012 0.5 0.038171 1
9 19 23 --> 1 || 0.0006 0.666667 0.0521099 1
7 10 24 --> 1 || 0.0008 0.5 0.094748 1
10 1 21 --> 1 || 0.0008 0.75 0.00947189 1
3 29 18 --> 1 || 0.0008 0.5 0.094748 1
19 24 5 --> 1 || 0.0014 0.571429 0.00899702 2
20 2 13 --> 1 || 0.0014 0.571429 0.00899702 1
23 2 14 --> 1 || 0.0006 0.666667 0.0521099 1
27 --> 0 || 0.1 0.89 0.0282597 27
31 --> 0 || 0.1 1 5.96962e-35 500
33 --> 0 || 0.1 1 5.96962e-35 500
30 --> 0 || 0.1 1 5.96962e-35 500
32 --> 0 || 0.1 1 5.96962e-35 500
34 --> 0 || 0.1 1 5.96962e-35 500
39 --> 0 || 0.1 1 5.96962e-35 500
37 --> 0 || 0.1 1 5.96962e-35 500
13 --> 0 || 0.1 0.888 0.0389429 13
38 --> 0 || 0.1 1 5.96962e-35 500
25 4 --> 0 || 0.01 0.98 0.00510804 1
17 28 --> 0 || 0.0114 0.929825 0.0881866 4
17 23 --> 0 || 0.0116 0.931034 0.080742 2
9 27 --> 0 || 0.0098 0.959184 0.0259927 3
7 24 --> 0 || 0.0098 0.938776 0.07713 1
7 16 --> 0 || 0.0132 0.924242 0.0894559 3
22 2 --> 0 || 0.012 0.933333 0.067499 3
0 29 --> 0 || 0.0114 0.929825 0.0881866 2
0 14 --> 0 || 0.0104 0.942308 0.057532 3
10 3 --> 0 || 0.0086 0.953488 0.0508711 4
27 8 --> 0 || 0.0118 0.949153 0.0281932 4
27 16 --> 0 || 0.01 0.96 0.0231828 1
3 23 --> 0 || 0.0102 0.941176 0.0634951 1
3 13 --> 0 || 0.0116 0.948276 0.0312891 3
3 28 --> 0 || 0.0106 0.943396 0.0520838 2
19 6 --> 0 || 0.0106 0.943396 0.0520838 5
19 2 --> 0 || 0.0078 0.948718 0.0783132 3
29 5 --> 0 || 0.0104 0.942308 0.057532 3
1 13 --> 0 || 0.0112 0.964286 0.0115196 5
26 16 --> 0 || 0.01 0.94 0.0700135 4
6 18 --> 0 || 0.008 0.95 0.0704019 4
16 28 --> 0 || 0.011 0.945455 0.0425797 5
28 5 --> 0 || 0.0096 0.9375 0.084889 2

17 9 35 --> 1 || 0.001 0.2 0.001 1

3 13 17 --> 1 || 0.01 0.02 0.01 1

17 --> 1 || 0.2664 0.51952 0 689
9 4 12 --> 1 || 0.0008 0.75 0.00947189 3
2 --> 0 || 0.2828 0.871994 0.0977583 133
15 --> 0 || 0.3152 1 2.53905e-125 1576
18 --> 0 || 0.182 1 2.94358e-66 910
14 --> 0 || 0.1012 0.881423 0.0961356 48
16 --> 0 || 0.0656 1 9.87978e-23 328
19 --> 0 || 0.1708 1 8.76407e-62 854
3 13 --> 0 || 0.0576 0.888889 0.0954218 29
9 2 --> 0 || 0.0134 0.925373 0.0823804 4
9 10 --> 0 || 0.0108 0.944444 0.0471119 4
9 14 --> 0 || 0.0052 1 0.0205777 3
14 5 --> 0 || 0.0126 0.936508 0.0512574 9
14 0 --> 0 || 0.0232 0.913793 0.0592111 13
8 13 --> 0 || 0.0384 0.895833 0.094543 26
12 2 7 --> 0 || 0.0216 0.925926 0.0278287 19

17 --> 1 || 0.2696 0.513353 0 692
15 --> 0 || 0.3168 1 4.16241e-126 1584
18 --> 0 || 0.1794 1 3.26146e-65 897
16 --> 0 || 0.0612 1 3.32895e-21 306
19 --> 0 || 0.173 1 1.17266e-62 865
13 7 --> 0 || 0.1234 0.883306 0.052089 71
9 10 --> 0 || 0.014 0.928571 0.064003 7
14 5 --> 0 || 0.0138 0.942029 0.0289302 11
4 7 --> 0 || 0.0242 0.909091 0.0757164 22
0 13 7 --> 0 || 0.0242 0.917355 0.0415413 15

3 17 13 --> 1 || 0.0132 0.0151515 0.0132 1

3 17 13 --> 1 || 0.0138 0.0144928 0.0138 1

7 35 15 --> 1 || 0.0008 0.25 0.0008 1

7 25 35 --> 1 || 0.0016 0.125 0.0016 1

3 17 13 --> 1 || 0.0138 0.0144928 0.0138 1

35 --> 0 || 0.9002 0.909798 0 3102
4 6 --> 0 || 0.0096 0.916667 0.0485997 2
20 17 --> 0 || 0.0112 0.910714 0.0447887 42
20 5 --> 0 || 0.0024 1 0.0908108 9
28 2 --> 0 || 0.0028 1 0.0608449 9
18 32 --> 0 || 0.0078 0.923077 0.059255 33
34 7 --> 0 || 0.0088 0.954545 0.00849755 4
27 30 --> 0 || 0.0024 1 0.0908108 10
9 1 --> 0 || 0.0142 0.915493 0.0179409 13
9 16 --> 0 || 0.009 0.911111 0.0702439 3
42 2 25 --> 0 || 0.0094 0.93617 0.0196772 15
42 2 6 --> 0 || 0.0052 1 0.00548427 26
32 14 17 --> 0 || 0.008 0.925 0.0518782 31
32 14 7 --> 0 || 0.009 0.911111 0.0702439 20
5 23 31 --> 0 || 0.0098 0.918367 0.0428589 33
5 17 40 --> 0 || 0.0148 0.932432 0.00440486 60
5 17 31 --> 0 || 0.0134 0.910448 0.0289248 9
5 12 40 --> 0 || 0.012 0.916667 0.0275926 26
0 21 13 --> 0 || 0.0046 0.956522 0.0611973 17
0 21 6 --> 0 || 0.0056 0.928571 0.0950959 12
8 14 16 --> 0 || 0.0062 0.967742 0.015869 28
8 41 12 --> 0 || 0.004 0.95 0.0994648 19
8 12 31 --> 0 || 0.0118 0.949153 0.00329564 39
33 17 13 --> 0 || 0.0088 0.931818 0.0300456 9
33 17 22 --> 0 || 0.0084 0.952381 0.0116792 37
33 0 13 --> 0 || 0.0034 1 0.0333587 17
11 23 31 --> 0 || 0.006 0.933333 0.0716951 20
11 17 31 --> 0 || 0.0098 0.938776 0.0147535 40
30 41 6 --> 0 || 0.0042 0.952381 0.084728 18
19 23 1 --> 0 || 0.0072 0.916667 0.0874529 28
19 21 13 --> 0 || 0.003 1 0.0498011 14
4 6 25 --> 0 || 0.0082 0.926829 0.0453519 32
4 12 31 --> 0 || 0.0032 1 0.0407599 16
20 0 25 --> 0 || 0.0026 1 0.0743345 10
28 13 6 --> 0 || 0.0028 1 0.0608449 3
28 22 31 --> 0 || 0.0062 0.935484 0.0620939 4
28 12 40 --> 0 || 0.0028 1 0.0608449 5
28 17 31 --> 0 || 0.0034 1 0.0333587 7
28 6 40 --> 0 || 0.0036 1 0.0273002 18
3 30 6 --> 0 || 0.0026 1 0.0743345 13
3 23 6 --> 0 || 0.0058 0.931034 0.0826432 14
3 23 17 --> 0 || 0.003 1 0.0498011 15
18 2 7 --> 0 || 0.0064 0.9375 0.0536936 28
34 12 25 --> 0 || 0.0052 0.961538 0.0371907 17
34 7 40 --> 0 || 0.007 0.971429 0.0079055 30
34 16 1 --> 0 || 0.0064 0.9375 0.0536936 1
34 16 40 --> 0 || 0.0076 0.947368 0.0218033 10
34 14 16 --> 0 || 0.0028 1 0.0608449 14
26 23 6 --> 0 || 0.004 0.95 0.0994648 18
27 7 22 --> 0 || 0.0066 0.939394 0.0463602 27
9 17 31 --> 0 || 0.0046 0.956522 0.0611973 19
9 16 22 --> 0 || 0.0048 0.958333 0.0519008 5
9 16 1 --> 0 || 0.0062 0.967742 0.015869 17
9 12 1 --> 0 || 0.0046 1 0.0100151 23
9 12 16 --> 0 || 0.0032 1 0.0407599 3
9 12 31 --> 0 || 0.0032 1 0.0407599 1
43 --> 1 || 0.0414 0.251208 0.00619107 8
37 --> 1 || 0.0344 1 1.15406e-134 172
38 --> 1 || 0.0298 1 5.68152e-116 149
39 --> 1 || 0.0114 1 1.10785e-43 57
36 --> 1 || 0.0242 1 1.46235e-93 121
42 8 --> 1 || 0.0026 0.384615 0.0691838 1
14 22 --> 1 || 0.1338 0.207773 0.0315228 3
14 1 --> 1 || 0.1442 0.212205 0.0116324 8
6 1 --> 1 || 0.3234 0.191713 0.0936004 20
0 31 --> 1 || 0.068 0.208824 0.0970137 2
33 23 --> 1 || 0.0128 0.328125 0.00318208 5
11 19 --> 1 || 0.0036 0.388889 0.031189 2
19 22 --> 1 || 0.0302 0.245033 0.0277017 8
18 22 --> 1 || 0.0552 0.231884 0.0166497 3
18 0 --> 1 || 0.0102 0.294118 0.032353 2
26 7 --> 1 || 0.0104 0.269231 0.0741875 3
42 17 1 --> 1 || 0.013 0.261538 0.0669258 1
42 17 31 --> 1 || 0.0112 0.285714 0.0357908 5
42 30 0 --> 1 || 0.0006 0.666667 0.0863667 1
14 22 1 --> 1 || 0.0852 0.234742 0.00206282 11
14 16 22 --> 1 || 0.0622 0.237942 0.00545857 7
14 16 1 --> 1 || 0.0668 0.245509 0.00136456 27
14 16 25 --> 1 || 0.097 0.214433 0.027228 1
32 16 1 --> 1 || 0.0342 0.222222 0.0949923 5
32 22 1 --> 1 || 0.041 0.219512 0.0875547 1
32 13 22 --> 1 || 0.029 0.227586 0.0880608 6
2 12 17 --> 1 || 0.0098 0.265306 0.0918799 3
2 16 13 --> 1 || 0.038 0.221053 0.0882374 7
2 13 25 --> 1 || 0.0786 0.21374 0.0477168 10
2 23 25 --> 1 || 0.0358 0.22905 0.0576263 3
2 23 13 --> 1 || 0.0186 0.258065 0.0391698 6
16 6 1 --> 1 || 0.1476 0.210027 0.0161719 35
16 6 25 --> 1 || 0.2132 0.196998 0.0696537 6
5 18 13 --> 1 || 0.003 0.466667 0.0103727 2
0 13 22 --> 1 || 0.0284 0.239437 0.045801 1
0 13 31 --> 1 || 0.0326 0.245399 0.0221868 12
0 7 31 --> 1 || 0.0222 0.243243 0.0588121 1
0 21 14 --> 1 || 0.0038 0.421053 0.0128374 3
8 13 22 --> 1 || 0.0184 0.25 0.0590915 10
8 13 25 --> 1 || 0.0292 0.226027 0.094917 1
8 18 0 --> 1 || 0.0008 0.75 0.0204522 2
8 32 22 --> 1 || 0.0038 0.368421 0.0418941 2
8 2 13 --> 1 || 0.0052 0.346154 0.0332864 4
10 31 40 --> 1 || 0.0054 0.296296 0.0996014 1
10 42 17 --> 1 || 0.0006 0.666667 0.0863667 1
33 16 40 --> 1 || 0.0158 0.316456 0.00237647 4
33 40 25 --> 1 || 0.036 0.25 0.0114225 1
33 14 7 --> 1 || 0.0048 0.416667 0.00605228 2
33 7 1 --> 1 || 0.0118 0.271186 0.0555936 1
33 21 12 --> 1 || 0.0018 0.444444 0.0624583 1
41 17 7 --> 1 || 0.009 0.311111 0.0237468 3
41 7 22 --> 1 || 0.0182 0.252747 0.0530199 2
41 0 17 --> 1 || 0.0018 0.444444 0.0624583 2
21 1 40 --> 1 || 0.0534 0.213483 0.0926771 1
21 6 1 --> 1 || 0.0298 0.241611 0.0360263 7
21 16 1 --> 1 || 0.0322 0.223602 0.0951297 4
21 16 31 --> 1 || 0.035 0.222857 0.0886114 5
21 14 25 --> 1 || 0.0198 0.262626 0.0266211 5
11 30 23 --> 1 || 0.0008 0.75 0.0204522 2
11 41 15 --> 1 || 0.0004 1 0.0327313 1
11 5 16 --> 1 || 0.0008 0.75 0.0204522 2
30 14 7 --> 1 || 0.0056 0.321429 0.052535 2
30 41 7 --> 1 || 0.0026 0.384615 0.0691838 3
43 13 25 --> 1 || 0.0166 0.349398 0.000170165 15
19 2 23 --> 1 || 0.0018 0.666667 0.00176589 4
19 2 25 --> 1 || 0.0086 0.325581 0.015862 1
19 8 22 --> 1 || 0.0014 0.571429 0.0234935 2
19 21 14 --> 1 || 0.0016 0.5 0.0403525 2
19 30 1 --> 1 || 0.0026 0.538462 0.00386688 1
19 30 6 --> 1 || 0.0018 0.666667 0.00176589 2
19 30 12 --> 1 || 0.001 0.8 0.00456727 1
19 41 1 --> 1 || 0.0018 0.666667 0.00176589 3
4 32 12 --> 1 || 0.0006 0.666667 0.0863667 1
28 20 31 --> 1 || 0.0004 1 0.0327313 1
28 0 7 --> 1 || 0.0008 1 0.00106746 2
3 6 22 --> 1 || 0.0178 0.247191 0.0709858 2
3 18 31 --> 1 || 0.0052 0.423077 0.00349922 3
3 7 13 --> 1 || 0.009 0.266667 0.0996292 3
18 22 31 --> 1 || 0.0414 0.256039 0.003777 10
18 31 25 --> 1 || 0.0654 0.235474 0.00612373 4
18 0 22 --> 1 || 0.006 0.366667 0.0123091 3
34 17 6 --> 1 || 0.0044 0.318182 0.0869704 1
34 11 6 --> 1 || 0.001 0.6 0.0442796 1
34 26 6 --> 1 || 0.001 0.6 0.0442796 1
26 23 7 --> 1 || 0.0026 0.384615 0.0691838 1
26 6 22 --> 1 || 0.0118 0.305085 0.0137933 2
26 30 17 --> 1 || 0.0004 1 0.0327313 2
26 2 17 --> 1 || 0.0022 0.454545 0.033965 1
27 23 14 --> 1 || 0.0016 0.5 0.0403525 1
27 6 1 --> 1 || 0.0082 0.292683 0.0542622 3
27 41 6 --> 1 || 0.0016 0.5 0.0403525 1
27 32 16 --> 1 || 0.0012 0.5 0.0768206 1
27 32 14 --> 1 || 0.0006 0.666667 0.0863667 1
9 0 21 --> 1 || 0.0004 1 0.0327313 1
9 21 14 --> 1 || 0.0008 0.75 0.0204522 1
44 14 6 --> 1 || 0.0006 0.666667 0.0863667 1

35 --> 0 || 0.9006 0.909394 0 3164
42 2 --> 0 || 0.0126 0.936508 0.00649492 25
33 41 --> 0 || 0.0066 0.939394 0.0463602 22
11 5 --> 0 || 0.0026 1 0.0743345 11
11 30 --> 0 || 0.0038 1 0.022341 19
30 15 --> 0 || 0.0098 0.938776 0.0147535 41
43 21 --> 0 || 0.0068 0.941176 0.0399712 29
9 21 --> 0 || 0.0028 1 0.0608449 13
4 41 --> 0 || 0.0026 1 0.0743345 12
42 2 16 --> 0 || 0.0062 1 0.00200833 31
42 23 14 --> 0 || 0.0042 0.952381 0.084728 16
33 0 13 --> 0 || 0.003 1 0.0498011 12
33 21 40 --> 0 || 0.0056 0.928571 0.0950959 9
33 21 13 --> 0 || 0.0034 1 0.0333587 17
5 32 14 --> 0 || 0.0034 1 0.0333587 17
5 23 31 --> 0 || 0.0074 0.918919 0.0769395 26
5 14 1 --> 0 || 0.014 0.914286 0.0202499 34
5 17 1 --> 0 || 0.0142 0.915493 0.0179409 54
5 17 40 --> 0 || 0.0142 0.915493 0.0179409 10
0 32 14 --> 0 || 0.0026 1 0.0743345 11
0 14 17 --> 0 || 0.007 0.914286 0.0992273 23
0 21 6 --> 0 || 0.006 0.933333 0.0716951 21
32 23 13 --> 0 || 0.007 0.914286 0.0992273 26
32 41 13 --> 0 || 0.0024 1 0.0908108 12
8 2 22 --> 0 || 0.0058 0.931034 0.0826432 23
15 12 31 --> 0 || 0.0208 0.913462 0.00510469 82
11 32 22 --> 0 || 0.0044 0.954545 0.0720606 1
11 32 25 --> 0 || 0.0052 0.961538 0.0371907 24
41 23 13 --> 0 || 0.0056 0.964286 0.0265307 25
41 23 17 --> 0 || 0.0046 0.956522 0.0611973 7
41 2 14 --> 0 || 0.0052 0.961538 0.0371907 25
30 2 40 --> 0 || 0.0096 0.916667 0.0485997 16
30 2 16 --> 0 || 0.0072 0.916667 0.0874529 2
30 2 6 --> 0 || 0.0062 0.935484 0.0620939 22
30 0 13 --> 0 || 0.0042 0.952381 0.084728 18
3 23 16 --> 0 || 0.0042 0.952381 0.084728 12
3 23 7 --> 0 || 0.0024 1 0.0908108 12
28 17 1 --> 0 || 0.0028 1 0.0608449 14
26 23 6 --> 0 || 0.0032 1 0.0407599 16
26 23 31 --> 0 || 0.0046 0.956522 0.0611973 9
26 3 31 --> 0 || 0.0026 1 0.0743345 12
26 2 13 --> 0 || 0.003 1 0.0498011 10
26 2 16 --> 0 || 0.003 1 0.0498011 7
24 7 25 --> 0 || 0.0072 0.916667 0.0874529 4
24 7 1 --> 0 || 0.0064 0.9375 0.0536936 29
27 13 16 --> 0 || 0.003 1 0.0498011 15
9 22 40 --> 0 || 0.0062 0.935484 0.0620939 28
9 1 31 --> 0 || 0.009 0.911111 0.0702439 6
9 31 40 --> 0 || 0.0094 0.914894 0.0550309 10
4 14 16 --> 0 || 0.0024 1 0.0908108 11
37 --> 1 || 0.038 1 1.77292e-149 190
36 --> 1 || 0.0204 1 1.45826e-78 102
38 --> 1 || 0.0296 1 3.64158e-115 148
39 --> 1 || 0.0114 1 1.10785e-43 57
14 1 --> 1 || 0.1766 0.208381 0.0120694 2
7 31 --> 1 || 0.2314 0.196197 0.06915 14
16 1 --> 1 || 0.2956 0.194858 0.0544453 1
43 22 --> 1 || 0.0276 0.246377 0.0314201 2
43 2 --> 1 || 0.0092 0.347826 0.00504697 4
18 13 --> 1 || 0.0388 0.242268 0.0175728 2
42 17 22 --> 1 || 0.0156 0.282051 0.0180007 9
42 22 1 --> 1 || 0.0304 0.230263 0.0704634 2
42 13 1 --> 1 || 0.018 0.266667 0.0271829 5
42 18 7 --> 1 || 0.002 0.4 0.089631 2
14 6 22 --> 1 || 0.0868 0.207373 0.0782192 2
14 6 1 --> 1 || 0.0898 0.224944 0.0077668 24
14 22 1 --> 1 || 0.1062 0.220339 0.00850243 18
14 16 40 --> 1 || 0.0982 0.209776 0.048005 2
14 16 6 --> 1 || 0.0668 0.212575 0.0716768 4
14 7 25 --> 1 || 0.0836 0.210526 0.0598872 7
33 16 22 --> 1 || 0.0142 0.253521 0.078472 2
33 14 16 --> 1 || 0.0064 0.3125 0.0504521 4
33 42 14 --> 1 || 0.001 0.6 0.0442796 2
33 42 12 --> 1 || 0.0008 0.75 0.0204522 1
16 1 40 --> 1 || 0.2272 0.198063 0.04978 19
16 40 25 --> 1 || 0.3178 0.193203 0.0685473 1
16 6 1 --> 1 || 0.1562 0.208707 0.0172451 32
16 6 25 --> 1 || 0.2214 0.196929 0.0656121 5
5 2 13 --> 1 || 0.004 0.35 0.0547194 1
5 2 17 --> 1 || 0.0026 0.384615 0.0691838 1
0 7 31 --> 1 || 0.0196 0.285714 0.00684099 7
0 21 7 --> 1 || 0.0038 0.421053 0.0128374 2
0 13 31 --> 1 || 0.0282 0.269504 0.00541355 6
0 13 22 --> 1 || 0.0244 0.254098 0.0259686 1
0 41 22 --> 1 || 0.0064 0.3125 0.0504521 1
0 41 13 --> 1 || 0.0036 0.388889 0.031189 1
0 18 31 --> 1 || 0.0072 0.361111 0.00778208 1
32 14 6 --> 1 || 0.0156 0.25641 0.059739 8
8 13 31 --> 1 || 0.019 0.252632 0.0490945 5
8 21 13 --> 1 || 0.0038 0.368421 0.0418941 2
8 18 31 --> 1 || 0.0038 0.421053 0.0128374 2
8 0 14 --> 1 || 0.0028 0.357143 0.0921737 1
8 0 18 --> 1 || 0.0012 0.666667 0.0117385 1
11 33 23 --> 1 || 0.001 0.6 0.0442796 1
11 0 16 --> 1 || 0.0016 0.5 0.0403525 1
34 22 1 --> 1 || 0.0084 0.309524 0.0299875 5
34 22 25 --> 1 || 0.0116 0.258621 0.0887869 1
34 1 25 --> 1 || 0.0152 0.25 0.0809747 1
34 23 14 --> 1 || 0.0018 0.444444 0.0624583 1
41 2 12 --> 1 || 0.005 0.44 0.00240592 3
21 13 31 --> 1 || 0.0392 0.239796 0.0210271 2
21 13 40 --> 1 || 0.0442 0.226244 0.0475734 1
21 31 40 --> 1 || 0.0672 0.217262 0.0454606 2
21 7 16 --> 1 || 0.0194 0.268041 0.0207381 1
21 7 40 --> 1 || 0.0302 0.271523 0.00341445 15
21 7 25 --> 1 || 0.0356 0.241573 0.0235504 1
21 16 40 --> 1 || 0.042 0.242857 0.0131251 7
21 2 16 --> 1 || 0.008 0.3 0.0455971 5
30 23 12 --> 1 || 0.0036 0.333333 0.0905137 1
30 18 12 --> 1 || 0.002 0.4 0.089631 2
30 41 12 --> 1 || 0.0028 0.428571 0.0278019 1
2 13 31 --> 1 || 0.0586 0.21843 0.0531766 9
2 13 25 --> 1 || 0.071 0.214085 0.0559723 2
2 23 13 --> 1 || 0.0136 0.25 0.0951735 3
2 23 12 --> 1 || 0.007 0.285714 0.0865157 1
2 23 17 --> 1 || 0.0084 0.285714 0.0639721 2
43 13 31 --> 1 || 0.0132 0.30303 0.0105338 4
43 13 25 --> 1 || 0.0182 0.285714 0.00896785 1
43 16 22 --> 1 || 0.0126 0.285714 0.0269785 1
43 16 6 --> 1 || 0.0096 0.291667 0.040572 1
43 30 16 --> 1 || 0.0028 0.428571 0.0278019 1
43 32 12 --> 1 || 0.0012 0.666667 0.0117385 3
43 23 31 --> 1 || 0.0046 0.347826 0.0425796 1
43 2 23 --> 1 || 0.002 0.6 0.00374122 2
43 19 23 --> 1 || 0.0008 0.75 0.0204522 1
18 13 31 --> 1 || 0.0296 0.27027 0.0041568 8
20 30 1 --> 1 || 0.003 0.466667 0.0103727 2
20 12 1 --> 1 || 0.0072 0.333333 0.0204343 4
20 12 40 --> 1 || 0.008 0.3 0.0455971 1
20 8 14 --> 1 || 0.0012 0.666667 0.0117385 1
20 0 14 --> 1 || 0.002 0.4 0.089631 1
20 41 16 --> 1 || 0.0024 0.416667 0.0497628 3
3 22 25 --> 1 || 0.034 0.223529 0.0886533 7
3 7 13 --> 1 || 0.009 0.266667 0.0996292 3
3 18 40 --> 1 || 0.0036 0.333333 0.0905137 2
3 18 21 --> 1 || 0.0006 0.666667 0.0863667 1
3 8 15 --> 1 || 0.0008 0.75 0.0204522 2
28 2 17 --> 1 || 0.0006 0.666667 0.0863667 1
28 21 7 --> 1 || 0.0006 1 0.00591365 2
28 14 6 --> 1 || 0.0012 0.5 0.0768206 2
10 6 1 --> 1 || 0.0014 0.571429 0.0234935 2
19 22 31 --> 1 || 0.024 0.283333 0.00354382 2
19 3 31 --> 1 || 0.002 0.7 0.000449005 2
19 14 22 --> 1 || 0.0074 0.405405 0.00114744 2
19 14 31 --> 1 || 0.0118 0.305085 0.0137933 1
19 6 22 --> 1 || 0.017 0.294118 0.0069279 5
19 6 31 --> 1 || 0.0222 0.27027 0.012115 2
19 41 1 --> 1 || 0.003 0.6 0.000352714 5
26 21 1 --> 1 || 0.0028 0.428571 0.0278019 1
26 13 31 --> 1 || 0.0122 0.278689 0.0389566 4
26 8 21 --> 1 || 0.0008 0.75 0.0204522 1
26 8 13 --> 1 || 0.0014 0.571429 0.0234935 1
24 26 18 --> 1 || 0.0006 0.666667 0.0863667 1
27 17 6 --> 1 || 0.0042 0.428571 0.00733852 3
27 42 6 --> 1 || 0.0016 0.5 0.0403525 1
27 0 40 --> 1 || 0.0018 0.444444 0.0624583 1
27 0 7 --> 1 || 0.0004 1 0.0327313 1
27 33 14 --> 1 || 0.0012 0.5 0.0768206 1
9 32 40 --> 1 || 0.0006 1 0.00591365 1
9 20 16 --> 1 || 0.0006 1 0.00591365 1
4 33 6 --> 1 || 0.001 0.6 0.0442796 1
44 14 6 --> 1 || 0.0018 0.444444 0.0624583 3
44 0 22 --> 1 || 0.0008 0.75 0.0204522 2
29 12 7 --> 1 || 0.0006 0.666667 0.0863667 1

35 --> 0 || 0.9 0.857778 0 3198
33 41 --> 0 || 0.0054 0.925926 0.0362208 20
33 21 --> 0 || 0.0066 0.939394 0.0109193 2
33 18 --> 0 || 0.0044 0.909091 0.092666 14
30 15 --> 0 || 0.0114 0.912281 0.00504229 45
41 23 --> 0 || 0.0154 0.87013 0.0218734 1
27 20 --> 0 || 0.002 1 0.0749923 10
27 18 --> 0 || 0.002 1 0.0749923 9
19 32 --> 0 || 0.0042 0.952381 0.031186 19
42 15 1 --> 0 || 0.0042 0.952381 0.031186 20
32 2 22 --> 0 || 0.0096 0.875 0.0557413 17
32 2 6 --> 0 || 0.0074 0.945946 0.00475174 34
8 23 1 --> 0 || 0.0076 0.894737 0.0451333 29
15 21 7 --> 0 || 0.0052 1 0.00117403 26
33 21 6 --> 0 || 0.0036 1 0.00940104 18
33 21 40 --> 0 || 0.0052 0.961538 0.0102479 8
11 31 40 --> 0 || 0.0216 0.87037 0.00685805 81
11 21 40 --> 0 || 0.0036 1 0.00940104 15
11 32 25 --> 0 || 0.0036 0.944444 0.0595986 12
30 7 1 --> 0 || 0.022 0.872727 0.00525727 76
41 23 25 --> 0 || 0.0146 0.876712 0.0175844 29
41 23 7 --> 0 || 0.0054 0.962963 0.00817007 23
3 41 16 --> 0 || 0.0018 1 0.0971921 9
3 5 22 --> 0 || 0.0018 1 0.0971921 9
27 2 16 --> 0 || 0.0022 1 0.0578598 11
27 22 40 --> 0 || 0.0134 0.865672 0.0396057 41
34 0 22 --> 0 || 0.0018 1 0.0971921 9
34 0 40 --> 0 || 0.0018 1 0.0971921 1
19 7 22 --> 0 || 0.0108 0.87037 0.0521355 36
24 7 1 --> 0 || 0.0064 0.90625 0.0454882 28
28 14 22 --> 0 || 0.002 1 0.0749923 10
14 --> 1 || 0.34 0.33 5.77613e-34 313
31 --> 1 || 0.744 0.236022 0.0112659 41
16 --> 1 || 0.4482 0.247211 0.00198489 4
0 --> 1 || 0.094 0.253191 0.0960783 9
38 --> 1 || 0.0286 1 1.08421e-95 143
37 --> 1 || 0.0324 1 8.12241e-109 162
36 --> 1 || 0.0286 1 1.08421e-95 143
39 --> 1 || 0.0104 1 1.64153e-34 52
16 25 --> 1 || 0.4142 0.249155 0.00155446 74
0 23 --> 1 || 0.0184 0.304348 0.0541823 4
21 40 --> 1 || 0.0982 0.256619 0.0636675 17
9 25 --> 1 || 0.0222 0.315315 0.020345 1
18 31 --> 1 || 0.0682 0.290323 0.00332865 3
18 25 --> 1 || 0.0838 0.267303 0.0274719 1
18 2 --> 1 || 0.0148 0.364865 0.00507461 1
20 25 --> 1 || 0.0422 0.270142 0.0815218 8
20 2 --> 1 || 0.0096 0.333333 0.0618787 1
43 25 --> 1 || 0.0404 0.306931 0.005062 9
19 6 --> 1 || 0.0274 0.277372 0.09971 6
4 20 --> 1 || 0.0008 0.75 0.039239 3
26 1 --> 1 || 0.0226 0.283186 0.0986257 4
26 6 --> 1 || 0.0168 0.297619 0.0831528 2
42 0 25 --> 1 || 0.0064 0.375 0.0430279 2
42 0 15 --> 1 || 0.0008 0.75 0.039239 1
42 0 13 --> 1 || 0.003 0.466667 0.0355821 1
42 18 0 --> 1 || 0.0012 0.666667 0.0270738 2
32 2 7 --> 1 || 0.004 0.45 0.0230683 1
8 32 12 --> 1 || 0.0016 0.5 0.085449 1
33 15 22 --> 1 || 0.0036 0.388889 0.0933293 1
21 17 7 --> 1 || 0.0108 0.314815 0.0891605 4
9 22 25 --> 1 || 0.0146 0.356164 0.00844399 14
41 18 21 --> 1 || 0.001 0.8 0.011009 3
44 6 1 --> 1 || 0.0034 0.411765 0.0703672 4
44 7 22 --> 1 || 0.0034 0.411765 0.0703672 4
44 2 12 --> 1 || 0.0006 1 0.0118283 2
44 2 7 --> 1 || 0.0006 1 0.0118283 1
18 22 31 --> 1 || 0.0404 0.321782 0.00113697 7
18 22 25 --> 1 || 0.0508 0.287402 0.0140714 2
18 2 6 --> 1 || 0.0068 0.470588 0.00153384 8
18 2 40 --> 1 || 0.011 0.4 0.00304808 3
20 32 2 --> 1 || 0.0008 0.75 0.039239 1
20 2 7 --> 1 || 0.0052 0.384615 0.0527035 1
20 2 25 --> 1 || 0.0086 0.348837 0.0478952 2
20 2 17 --> 1 || 0.0026 0.538462 0.0145727 2
20 41 32 --> 1 || 0.0004 1 0.0519488 2
20 42 17 --> 1 || 0.001 0.8 0.011009 2
